"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,1,2,1,1,0,0,68559248.4427165,75944547.79,24,6
1,10,2,0,1,1,0,68559248.4427165,75944547.79,24,7
0,2,2,1,0,0,0,40202033.906744,75944547.79,14,6
0,7,0,0,0,0,0,28199635.2372405,75944547.79,13,7
0,2,0,1,0,0,0,28199635.2372405,75944547.79,13,5
0,2,0,1,0,0,0,28199635.2372405,75944547.79,13,5
1,0.48,0,1,1,0,0,102737211.523899,75944547.79,19,7
1,0.54,0,0,1,0,0,102737211.523899,75944547.79,19,7
0,22,0,0,1,0,0,33323926.5161576,75944547.79,21,7
1,3,0,0,1,1,0,39381922.9526442,69109259.7,95,7
0,1,2,0,1,0,0,34776495.4629548,69109259.7,7,5
1,3.2,0,0,1,0,0,31765707.6010859,76346776.59,12,7
0,3,0,0,1,0,0,31765707.6010859,76346776.59,12,7
1,3.67,2,1,1,0,5,98519370.9610671,76346776.59,74,5
0,3.8,0,1,0,0,5,48645251.824538,76346776.59,29,5
0,6,0,0,0,1,0,48645251.824538,76346776.59,29,0
1,7.1,2,1,1,0,0,47894687.1973836,76346776.59,47,5
1,5,0,1,0,0,0,24099390.503555,76346776.59,27,4
0,3,0,1,0,0,0,24099390.503555,76346776.59,27,7
0,2,0,1,0,0,0,38946655.6491715,76346776.59,39,1
0,2,0,0,0,0,0,38946655.6491715,76346776.59,39,2
0,5.3,0,0,1,2,0,15262551.4601223,76346776.59,50,7
0,5.4,0,0,1,2,0,15262551.4601223,76346776.59,50,7
0,5.7,0,0,1,2,0,15262551.4601223,76346776.59,50,7
0,1.9,0,1,1,0,0,15262551.4601223,76346776.59,50,5
0,2.1,0,1,1,0,0,15262551.4601223,76346776.59,50,5
0,15,0,1,0,1,0,98519370.9610671,76346776.59,74,5
0,4.1,2,1,0,0,0,38946655.6491715,76346776.59,39,2
1,4.2,1,0,0,1,5,19942759.8023824,76346776.59,66,7
1,1,2,1,0,0,0,37300552.7684342,70070777.38,35,1
1,5,0,0,0,0,0,20227366.2698674,64857342.12,22,7
1,2,0,0,0,0,5,15230659.0681927,64857342.12,43,7
0,3,0,1,0,0,0,20227366.2698674,64857342.12,22,4
0,4,0,0,0,0,0,107663270.348094,67098057.91,10,5
1,1.64,0,1,0,1,0,18856809.858719,94451870.68,46,7
0,12,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,2.75,0,1,0,0,0,21347566.1491206,70346569.34,21,7
0,4,0,0,1,0,0,24696835.6391183,63007146.53,29,5
1,8,0,1,0,2,0,24696835.6391183,63007146.53,29,6
0,6.8,2,1,1,2,0,29507763.5213485,76346776.59,20,6
0,4.3,2,1,0,1,0,29507763.5213485,76346776.59,20,7
0,20,0,0,1,0,0,29507763.5213485,76346776.59,20,6
0,11.37,0,1,1,0,0,98519370.9610671,76346776.59,74,2
1,6.74,0,0,1,0,0,98519370.9610671,76346776.59,74,5
0,6.65,0,1,0,0,5,98519370.9610671,76346776.59,74,6
0,14,2,1,0,0,8,29507763.5213485,76346776.59,20,6
0,2.5,0,1,0,0,0,48645251.824538,76346776.59,29,0
0,1.6,0,0,0,0,0,48645251.824538,76346776.59,29,7
0,4.1,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,13.7,0,1,1,0,0,89800193.0064607,96001034.46,21,0
0,6,2,0,0,0,0,37300552.7684342,70070777.38,35,5
0,4,2,0,0,0,0,21798903.3023383,69726813.32,33,2
1,4,2,1,1,0,8,21798903.3023383,69726813.32,33,7
1,18,0,0,0,0,3,13911283.4482247,68354721.89,23,4
0,2.3,2,0,0,0,0,13911283.4482247,68354721.89,23,1
1,0.5,0,0,2,0,0,122957457.266587,68354721.89,8,7
1,0.5,0,1,2,0,0,122957457.266587,68354721.89,8,7
1,0.5,0,1,2,0,0,122957457.266587,68354721.89,8,7
1,3,2,1,0,0,0,107663270.348094,67098057.91,10,7
1,3,2,0,0,1,0,107663270.348094,67098057.91,10,5
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,4
1,3,2,1,0,1,0,107663270.348094,67098057.91,10,5
1,4,2,0,0,2,8,107663270.348094,67098057.91,10,2
0,4.2,0,0,0,1,0,29507763.5213485,76346776.59,20,6
1,3,0,1,1,0,0,39023868.5823934,67504454.42,14,4
0,23,0,1,0,0,8,26362984.3820037,65200878.26,28,7
1,1.5,0,1,0,0,0,26362984.3820037,65200878.26,28,2
0,1.6,0,1,0,0,0,26362984.3820037,65200878.26,28,7
0,1.2,0,1,0,0,0,26362984.3820037,65200878.26,28,2
0,4.6,0,1,0,0,0,26362984.3820037,65200878.26,28,2
1,35,2,1,0,0,0,13911283.4482247,68354721.89,23,3
0,10.5,2,1,0,0,0,13911283.4482247,68354721.89,23,4
0,7.5,2,1,0,0,0,13911283.4482247,68354721.89,23,6
1,3.5,2,0,0,0,8,107663270.348094,67098057.91,10,2
1,4,0,0,0,0,0,33275552.096932,63007146.53,17,6
1,5,0,0,0,0,6,33275552.096932,63007146.53,17,5
0,0.5,0,0,0,0,0,33275552.096932,63007146.53,17,7
1,15,0,1,0,0,8,22478306.9630981,63007146.53,52,7
0,4,1,0,0,1,5,39381922.9526442,69109259.7,95,7
1,6,0,0,0,1,0,39381922.9526442,69109259.7,95,5
0,10,0,0,0,1,0,26490727.5045397,69109259.7,6,2
1,0.8,0,1,0,0,0,26490727.5045397,69109259.7,6,6
1,7.5,0,1,1,0,0,33486995.7180437,69109259.7,16,7
0,8.34,0,1,1,0,0,98519370.9610671,76346776.59,74,5
1,4.7,0,0,0,0,6,47894687.1973836,76346776.59,47,5
0,5.6,0,1,0,2,0,15262551.4601223,76346776.59,50,7
0,6.4,0,0,0,2,0,15262551.4601223,76346776.59,50,5
1,6.8,1,0,2,1,8,15262551.4601223,76346776.59,50,3
1,3,0,0,1,0,6,64114080.1196187,76346776.59,52,7
1,3.2,0,0,1,0,6,64114080.1196187,76346776.59,52,5
1,2,0,0,0,0,0,64114080.1196187,76346776.59,52,0
0,3.4,0,0,0,0,0,64114080.1196187,76346776.59,52,0
1,3.5,0,0,0,0,0,64114080.1196187,76346776.59,52,0
0,3,0,1,0,0,0,64114080.1196187,76346776.59,52,5
0,3.1,0,0,0,0,0,64114080.1196187,76346776.59,52,7
0,4.1,0,0,0,0,0,64114080.1196187,76346776.59,52,5
0,4,0,1,0,0,0,64114080.1196187,76346776.59,52,7
0,4,2,0,0,0,0,64114080.1196187,76346776.59,52,5
1,3,0,1,0,0,0,20227366.2698674,64857342.12,22,7
1,8.6,0,0,1,0,6,60867596.7893044,64857342.12,11,5
1,4.3,0,0,0,0,5,11434635.8651055,94451870.68,30,2
1,1,0,1,1,2,6,14133034.1141113,94451870.68,47,7
1,3.2,0,1,1,1,5,41183911.7953038,75944547.79,60,7
1,4,0,1,2,1,5,41183911.7953038,75944547.79,60,7
0,6,0,1,0,1,8,41183911.7953038,75944547.79,60,2
0,23,0,0,0,1,0,29507763.5213485,76346776.59,20,3
0,5.83,0,1,0,0,0,98519370.9610671,76346776.59,74,7
0,1.7,0,0,2,0,0,37580147.5532783,68354721.89,36,1
1,6.3,0,0,1,0,0,37580147.5532783,68354721.89,36,7
0,3,0,1,0,0,0,48321556.0874171,69701608,4,0
0,8,0,0,1,1,0,48321556.0874171,69701608,4,5
0,1,0,1,0,0,0,48321556.0874171,69701608,4,0
0,1,0,1,0,0,0,48321556.0874171,69701608,4,0
1,1,0,0,0,0,0,48321556.0874171,69701608,4,0
1,1,0,0,0,0,0,48321556.0874171,69701608,4,0
1,9.5,0,0,1,0,3,31765707.6010859,76346776.59,12,4
1,10,0,1,1,0,3,31765707.6010859,76346776.59,12,4
1,7.5,0,1,1,0,0,31765707.6010859,76346776.59,12,6
0,9,0,1,2,0,0,31765707.6010859,76346776.59,12,7
0,27,0,0,1,0,7,31765707.6010859,76346776.59,12,2
1,3.5,2,1,0,0,6,15230659.0681927,64857342.12,43,5
1,1,0,0,0,0,0,48321556.0874171,69701608,4,0
0,1.2,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,1.1,0,1,0,0,0,48645251.824538,76346776.59,29,0
0,1.3,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,3,2,1,1,0,0,23798866.5382375,67504454.42,5,4
0,10,2,0,0,1,0,23798866.5382375,67504454.42,5,4
0,1.5,0,1,0,0,0,40023583.7731676,67504454.42,12,6
0,20,0,1,0,0,0,40023583.7731676,67504454.42,12,0
0,5,2,1,0,0,0,107663270.348094,67098057.91,10,4
0,5,2,1,0,0,0,107663270.348094,67098057.91,10,5
0,3,2,0,0,0,0,23565021.420015,69701608,10,7
1,3,2,1,0,0,0,23565021.420015,69701608,10,1
1,3,0,0,0,0,0,29544632.6377247,69701608,39,6
1,3.2,0,1,2,0,0,29544632.6377247,69701608,39,7
1,11,0,0,0,0,0,29544632.6377247,69701608,39,1
0,0.4,0,1,0,0,0,33727398.8802008,70346569.34,13,7
0,3,0,0,0,0,0,23676944.4997016,63007146.53,7,4
0,2,0,0,1,0,0,25323187.6669948,63007146.53,22,5
1,35,0,0,0,0,8,22478306.9630981,63007146.53,52,6
0,3.1,0,0,1,0,8,102737211.523899,75944547.79,19,1
0,20,0,0,0,0,0,98854600.8547036,75944547.79,24,5
1,3,0,1,0,0,0,98854600.8547036,75944547.79,24,7
1,2.5,1,0,0,1,5,39381922.9526442,69109259.7,95,7
1,15,0,1,1,1,0,39381922.9526442,69109259.7,95,0
0,4.3,0,1,0,1,0,20255871.8152866,69109259.7,4,6
1,1.5,0,0,0,0,0,22894408.9363199,69109259.7,9,1
0,15,2,0,0,1,8,32789403.5765427,65200878.26,3,6
0,3,0,1,0,0,6,43377017.9853907,65200878.26,4,1
1,4,0,0,0,0,5,33712226.3292579,65200878.26,8,7
0,15,2,1,0,0,8,34583793.0933824,65200878.26,4,5
0,2,2,1,1,0,0,26669799.011814,65200878.26,26,2
1,12,2,0,1,1,6,26669799.011814,65200878.26,26,4
0,4,2,1,0,2,0,26669799.011814,65200878.26,26,4
0,2,2,1,1,0,0,26669799.011814,65200878.26,26,2
0,15,0,1,0,1,0,33289321.2798569,76346776.59,108,7
1,1.78,0,0,2,2,0,33289321.2798569,76346776.59,108,5
1,17,2,1,0,1,0,33289321.2798569,76346776.59,108,7
1,17,2,1,0,1,0,33289321.2798569,76346776.59,108,7
1,10,0,1,0,0,0,24099390.503555,76346776.59,27,6
0,2.2,0,1,1,0,0,15262551.4601223,76346776.59,50,7
0,4.5,0,0,0,1,0,38946655.6491715,76346776.59,39,4
0,4,2,1,0,0,0,38946655.6491715,76346776.59,39,7
1,3.4,0,1,1,0,0,64114080.1196187,76346776.59,52,5
0,5,0,1,0,0,0,38946655.6491715,76346776.59,39,3
0,5,0,0,0,0,0,38946655.6491715,76346776.59,39,2
0,5,0,1,0,0,0,38946655.6491715,76346776.59,39,5
0,20,0,0,0,0,8,19942759.8023824,76346776.59,66,7
0,18.6,0,0,1,0,8,89800193.0064607,96001034.46,21,7
1,4,2,1,0,0,6,37300552.7684342,70070777.38,35,5
1,11.5,0,0,1,0,2,37580147.5532783,68354721.89,36,3
0,35,2,1,0,0,1,29928982.0236261,64857342.12,16,5
0,6.38,0,1,0,0,0,60867596.7893044,64857342.12,11,5
1,3.3,1,0,0,0,5,15230659.0681927,64857342.12,43,7
0,3.9,0,0,1,0,0,60867596.7893044,64857342.12,11,7
0,2.5,2,0,0,1,0,24212848.3342096,67504454.42,13,4
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,7
0,10,2,0,0,1,0,23357610.8522124,69701608,8,6
0,4,0,1,0,1,0,25949225.1223491,70346569.34,11,5
0,6.5,0,0,0,0,0,91189362.4599311,70346569.34,14,5
0,1,2,0,0,1,0,31459171.0150635,75944547.79,22,5
0,6.1,0,1,0,1,0,24749037.1672151,65200878.26,15,5
1,4.5,0,0,0,0,6,19313998.4049644,76346776.59,106,1
0,1,0,0,0,0,0,13911283.4482247,68354721.89,23,4
0,1,0,0,0,0,0,13911283.4482247,68354721.89,23,5
0,0.5,2,1,0,1,0,24212848.3342096,67504454.42,13,4
0,3,2,1,0,1,0,24212848.3342096,67504454.42,13,4
0,2,0,0,0,0,0,25949225.1223491,70346569.34,11,7
0,2,0,0,0,1,0,25949225.1223491,70346569.34,11,6
0,4,0,0,1,0,0,91189362.4599311,70346569.34,14,7
1,3,2,1,1,0,0,33727398.8802008,70346569.34,13,5
1,18,0,0,3,0,8,24696835.6391183,63007146.53,29,7
1,13,0,0,0,3,0,24696835.6391183,63007146.53,29,7
0,2,2,1,0,0,0,31459171.0150635,75944547.79,22,7
1,2,0,0,0,0,0,98854600.8547036,75944547.79,24,2
0,1,2,0,0,0,8,34583793.0933824,65200878.26,4,5
0,8,2,1,1,1,0,29507763.5213485,76346776.59,20,7
1,22,2,1,0,0,1,29507763.5213485,76346776.59,20,6
0,4,0,1,0,0,0,48645251.824538,76346776.59,29,0
0,3.5,0,0,0,0,0,48645251.824538,76346776.59,29,7
0,3,0,1,0,0,0,48645251.824538,76346776.59,29,0
0,18,2,1,0,0,8,13911283.4482247,68354721.89,23,7
0,5.8,1,0,0,2,0,20089234.2715131,67098057.91,44,5
1,6.2,2,1,0,0,8,15785225.7576025,94451870.68,24,6
0,2,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,9.8,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,24.6,2,1,0,0,1,29338071.861291,66520328.6,88,5
0,10,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,10.2,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,8.2,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,4.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
1,3.4,2,1,0,0,8,29338071.861291,66520328.6,88,2
0,14.3,2,1,0,1,0,29338071.861291,66520328.6,88,7
0,5.2,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,7,0,1,0,0,0,35481217.2195355,67504454.42,129,1
0,18,2,0,2,1,8,35481217.2195355,67504454.42,129,7
0,8,0,0,0,0,0,20268705.9816922,70346569.34,3,5
1,20,0,0,0,0,6,31047326.6735256,70346569.34,5,5
0,6,2,2,0,0,0,25229807.7951717,63007146.53,8,7
0,1,0,1,2,0,0,24696835.6391183,63007146.53,29,5
1,15,0,1,1,0,8,24696835.6391183,63007146.53,29,7
0,8,0,0,1,0,0,24696835.6391183,63007146.53,29,5
1,5,2,1,0,0,8,31459171.0150635,75944547.79,22,7
0,6,2,1,0,0,8,34583793.0933824,65200878.26,4,5
1,4.1,0,1,1,0,5,89800193.0064607,96001034.46,21,7
0,9,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,8.5,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,11.5,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,1.5,0,1,0,0,0,13911283.4482247,68354721.89,23,5
1,4.5,0,1,0,0,2,122957457.266587,68354721.89,8,2
1,5,0,0,0,0,7,107663270.348094,67098057.91,10,5
0,2.1,0,1,0,0,0,29338071.861291,66520328.6,88,4
0,1.9,0,1,0,0,0,29338071.861291,66520328.6,88,6
1,2.5,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,2.9,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.7,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,2.8,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,4.4,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,4.4,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,4.3,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,3.5,2,2,0,1,0,25229807.7951717,63007146.53,8,6
1,3,2,1,0,0,0,31459171.0150635,75944547.79,22,6
0,3,2,0,0,0,0,31459171.0150635,75944547.79,22,5
1,2.5,2,0,0,0,0,25229807.7951717,63007146.53,8,7
0,2,0,0,0,0,0,23096978.7234043,67504454.42,15,0
0,4,0,1,0,0,0,41105863.854976,67504454.42,10,6
0,1,0,1,0,0,0,41105863.854976,67504454.42,10,6
0,8,0,1,0,0,0,41105863.854976,67504454.42,10,1
0,16.7,0,1,0,0,8,24458275.9712294,67504454.42,14,2
0,0.79,0,1,0,0,0,24458275.9712294,67504454.42,14,3
0,0.82,0,0,0,0,0,24458275.9712294,67504454.42,14,3
0,5,0,1,0,0,0,24458275.9712294,67504454.42,14,0
1,5,0,1,0,0,0,35519840.4818639,69701608,8,0
0,4,0,1,1,0,0,23357610.8522124,69701608,8,2
0,10,2,1,1,0,0,23357610.8522124,69701608,8,0
0,2,0,0,2,1,6,22417136.8124118,70346569.34,5,5
0,8,2,1,0,0,0,19554039.5383385,70346569.34,10,1
0,6,0,1,2,0,0,20500554.4233997,70346569.34,10,7
1,1.2,0,1,0,0,0,33275552.096932,63007146.53,17,2
0,1,2,0,0,0,0,40202033.906744,75944547.79,14,5
1,0.7,0,1,0,0,0,29959980.3664921,75944547.79,18,7
0,1.96,0,0,0,0,0,102737211.523899,75944547.79,19,5
0,3,0,1,0,0,0,39381922.9526442,69109259.7,95,5
0,7,0,2,0,1,0,39548138.3418832,69109259.7,1,5
1,35,0,1,0,0,0,82251413.0680534,69109259.7,13,5
1,0.1,0,2,0,0,8,26490727.5045397,69109259.7,6,7
0,2,0,1,0,0,8,26490727.5045397,69109259.7,6,7
0,5.1,2,0,2,0,0,22894408.9363199,69109259.7,9,6
0,3.5,2,0,1,0,0,22894408.9363199,69109259.7,9,5
1,3,0,1,0,0,6,42206256.381695,65200878.26,13,5
1,6.8,0,1,0,1,0,24749037.1672151,65200878.26,15,7
0,3,2,1,1,1,0,26669799.011814,65200878.26,26,6
0,0.6,0,2,0,0,0,31765707.6010859,76346776.59,12,7
1,3,0,1,2,0,0,31765707.6010859,76346776.59,12,0
0,17.24,2,1,0,1,7,98519370.9610671,76346776.59,74,2
0,1.78,0,0,0,0,0,98519370.9610671,76346776.59,74,4
1,14,0,1,0,0,0,26972670.8271799,76346776.59,9,5
0,0.5,0,2,0,0,0,31765707.6010859,76346776.59,12,7
1,3,0,0,2,0,5,31765707.6010859,76346776.59,12,7
0,2,0,2,0,0,0,24099390.503555,76346776.59,27,7
0,2,0,1,0,0,0,24099390.503555,76346776.59,27,7
0,2,0,1,0,0,0,24099390.503555,76346776.59,27,7
1,20,0,0,0,0,0,15262551.4601223,76346776.59,50,7
0,18,0,1,0,1,0,15262551.4601223,76346776.59,50,7
0,5.8,1,0,1,0,6,15262551.4601223,76346776.59,50,5
1,3.7,0,0,0,0,0,21798903.3023383,69726813.32,33,7
1,2,0,1,0,0,8,15230659.0681927,64857342.12,43,7
1,2.4,0,0,0,0,6,20089234.2715131,67098057.91,44,5
0,3,0,1,0,2,8,31225309.8064254,67098057.91,18,7
0,4,0,0,0,0,0,37958025.7051053,73533812.02,29,4
0,2.35,0,1,0,0,0,37958025.7051053,73533812.02,29,4
0,0.7,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,14,0,1,1,0,0,29338071.861291,66520328.6,88,5
1,7.8,0,1,0,0,6,29338071.861291,66520328.6,88,0
0,2.1,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,2.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,7.9,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,7.6,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,2.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.6,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,11,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,2.6,0,0,0,0,0,29338071.861291,66520328.6,88,5
1,3,0,0,0,0,0,29338071.861291,66520328.6,88,1
1,1.8,0,1,0,0,0,29338071.861291,66520328.6,88,7
